datetime,Comp1 eff,Comp2 eff,Comp1 m,Comp2 m,pr1,pr2,X,x,igva1,igva2,kA,cop,cop_given,error
2025/03/27 06:15:00,0.7161084887581711,0.658188108937833,86.32037707361933,107.216052840385,3.8698847402378718,3.257393209200438,0.9881796614763944,0.9993228862168736,31.411812581638685,2.586486228404414,1750924.6509328138,2.6031705191572185,2.65,
2025/03/27 06:30:00,0.7077899874721255,0.651479259481628,85.40794770377457,106.0503836227789,3.864250606703867,3.2565789473684217,0.9881083230658991,0.9988742645042383,31.493732966537376,2.4599145451810593,1736320.1572509776,2.5856828141857995,2.66,
2025/03/27 06:45:00,0.7030002542035118,0.6473375033127976,84.67896861984929,105.11535346020422,3.8600134898105565,3.2502744237102084,0.9880548293959865,0.998621385628733,31.573746875738358,2.5649248823557342,1724015.2385369674,2.5768634050726242,2.67,
2025/03/27 07:00:00,0.6950234936949361,0.6407437958243106,83.76085774301131,103.97865326303923,3.8515392560239237,3.2508250825082508,0.9880548293959869,0.9982833969452494,31.75121459447361,2.4396187646417298,1708305.4619714874,2.56030524037373,2.64,
2025/03/27 07:15:00,0.6916024576543158,0.6364150019939515,83.03258244367412,103.04086426977283,3.844525257333902,3.2566079295154187,0.9882510153404876,0.9983098675107583,31.953686926419024,2.3108537294308262,1676849.1443628604,2.550930454723793,2.68,
2025/03/27 07:30:00,0.6874663372670956,0.6340121319370985,82.25639704912393,102.13960645827586,3.841520820236186,3.2276243093922647,0.988001344413216,0.9979869976918652,31.95621768892635,3.0355944551421556,1684007.5243762678,2.549752167401245,2.69,
2025/03/27 07:45:00,0.6846327571711815,0.6303564457648065,81.55078097413181,101.37362657194257,3.808008855650166,3.2308546059933407,0.9880370001033418,0.998319175364073,32.572326406920425,3.089383117611101,1655266.7650352747,2.5480837168875143,2.69,
2025/03/27 08:00:00,0.7943355853284197,0.697316178634146,82.72521905304791,103.6426740538062,3.706644651721842,3.069004524886878,0.9897351047656936,1.0068728132130653,34.720266684041114,10.020366309248855,1595668.567945645,2.841325426498033,2.83,
2025/03/27 08:15:00,0.7569614797812263,0.6688819341604176,75.46888897413201,95.15951755142993,3.6332684400860975,3.0230149597238203,0.9884116180652379,1.0054060979369566,35.882360424520414,11.650394170581006,1557193.6097784094,2.7840649273635547,2.83,
2025/03/27 08:30:00,0.7737168375817259,0.6819570761779173,75.99323707068808,95.84094210558501,3.618389937887788,3.013840830449827,0.9880904908772331,1.006203045042645,36.035307400918725,11.928080711685963,1591335.0348228475,2.8324483921580694,2.83,
2025/03/27 08:45:00,0.7695181148819389,0.6805117887497385,75.69562422810166,95.38736317156209,3.615787353736042,3.0242214532871974,0.9876093864214395,1.0056958474283648,35.96646914604369,11.618081340094424,1617183.205728549,2.8240481205732917,2.82,
2025/03/27 09:00:00,0.7515630590506244,0.6675037434271556,74.39923832057359,93.58134165401829,3.6241282703536553,3.017261219792865,0.9873068290935043,1.0044578779140825,35.79382002605117,11.85533478827768,1607111.657698293,2.7822643181883158,2.83,
2025/03/27 09:15:00,0.758907610420416,0.6721336783144046,75.05158750911367,94.41623806863647,3.6118877939426124,3.0242214532871974,0.9875381714382481,1.0051669110952146,36.04074906125151,11.627596243278834,1601344.5486497702,2.8004419090595567,2.81,
2025/03/27 09:30:00,0.7791615868482712,0.6858331949988031,76.16085273578786,95.86032941351839,3.5890522469800854,3.0300925925925926,0.987769676481164,1.0066195871157289,36.45476473609766,11.543458482464503,1611021.0932389046,2.852122058121298,2.82,
2025/03/27 09:45:00,0.7870184221709098,0.6923464673634422,77.06175879092926,96.55948568608103,3.617081345076343,3.0011467889908254,0.9873957876763327,1.0061854208063685,35.85316309457689,12.247793703333057,1638164.2072558615,2.8735869377098333,2.82,
2025/03/27 10:00:00,0.7868407908550549,0.6939215033850823,77.45629166203211,96.84197666311842,3.6465267451787513,2.9965714285714284,0.9872356795363281,1.0056569392539498,35.28370709564098,12.32050192214239,1676344.6622639652,2.8702554180699957,2.79,
2025/03/27 10:15:00,0.7680756812264005,0.675502639738125,75.12554260227569,93.97743218286229,3.6288007504439577,2.995412844036697,0.9878409415638422,1.0054677223208124,35.83407953475485,12.504204310677041,1582343.6759243545,2.823437897688193,2.81,
2025/03/27 10:30:00,0.7633646532306375,0.6733504318438935,75.01707444363274,93.54916083864515,3.6443638121543205,2.9885974914481186,0.987466971858362,1.0046635608649037,35.480141377752545,12.72747394799195,1598893.3714603614,2.812862960286266,2.82,
2025/03/27 10:45:00,0.7682073120133261,0.6751912260783116,75.05682511852565,93.74130041289838,3.6118876691457897,3.0103211009174307,0.9877340497232928,1.0055772265722516,36.10774641203867,12.130026752347248,1577663.4009858435,2.8249648215495795,2.81,
2025/03/27 11:00:00,0.7563407992945216,0.6684131158860604,74.71558469167371,92.882249004556,3.6502655775999835,2.998863636363636,0.9873602013577699,1.0040817193345524,35.36800679120477,12.277128703389732,1583291.6318622355,2.7936473962363912,2.73,
2025/03/27 11:15:00,0.710454905953042,0.6387330442235196,72.81083806490282,90.44476486593874,3.6502655775999817,2.998863636363636,0.9867913430331481,1.0012482504236222,35.28810057271368,11.190687006243824,1578016.3447043793,2.690637169595024,2.76,
2025/03/27 11:30:00,0.692719750718861,0.6370519454032991,82.44081304972254,100.90551262131834,3.832059752360496,3.2246696035242293,0.9869867771657224,0.9974597774345872,31.844572936837615,2.9566813580608837,1747915.7105662287,2.574160638712551,2.69,
2025/03/27 11:45:00,0.6797535496992342,0.6243973495119866,81.85484058829367,100.0598831891047,3.8307497332744056,3.243124312431243,0.9877162377897359,0.9971455939442545,32.09624902922776,2.322102836709747,1668855.3312877908,2.536727329706982,2.68,
2025/03/27 12:00:00,0.6753941535968988,0.6206500209850804,81.51747484594102,99.52402178367194,3.8391153831688203,3.2494505494505495,0.9878053070945287,0.9967953828285216,31.988596554231247,2.013541255353438,1656960.4385270707,2.5236182669789224,2.67,
2025/03/27 12:15:00,0.6730979649384192,0.6183016297012206,81.34524367890822,99.17983906883777,3.8377941321163136,3.2513721185510427,0.9878231238470697,0.9966371276320509,32.02665282413323,1.9065082677506504,1653609.0853454852,2.5179637262552923,2.67,
2025/03/27 12:30:00,0.6686124108129414,0.6150318367020612,81.03430874981953,98.68081555906655,3.833706073349099,3.2510964912280707,0.9876093864214537,0.9962034708381191,32.05454045281557,1.753113551507472,1653812.5015678566,2.50930116402758,2.69,
2025/03/27 12:45:00,0.6679306663975331,0.6129732129106988,80.98287558427248,98.4972161072927,3.832382040572297,3.2552026286966043,0.9878765798898247,0.9963290653361069,32.15745866628792,1.6956108615192043,1624908.8711703587,2.5053830417953598,2.68,
2025/03/27 13:00:00,0.6736804922800667,0.6189405424191329,82.45671149542493,100.15690335495785,3.8255415680519724,3.25164113785558,0.9876628077707612,0.9965963417600973,32.168162900898,1.8599795192235082,1662072.8088553015,2.5236221064849684,2.67,
2025/03/27 13:15:00,0.7765042390068871,0.6772603268090581,81.15746672076111,99.71988725554971,3.6585911697748426,3.0494938132733407,0.9889654051510408,1.0058056118283347,35.437846442240165,10.81350936850238,1560733.1397178029,2.8226606782349526,2.84,
2025/03/27 13:30:00,0.7580867185623831,0.6654417220724985,74.26560999499536,91.69622348869265,3.5731865338062523,3.015963511972634,0.9876449996910728,1.0052667328057605,36.813626229265026,12.0845870059065,1514641.3358598605,2.8136351968920112,2.81,
2025/03/27 13:45:00,0.7401680253647083,0.6590493017665288,71.91218441037711,89.01936924508522,3.535801811431775,3.006896551724138,0.9871289840359982,1.0046264684139465,37.40675354574587,12.32261981316534,1500807.0693258077,2.793502145831803,2.8,
2025/03/27 14:00:00,0.7355160842669524,0.6602718993047391,78.38163252550389,96.5556863750074,3.632176564647965,2.917139614074915,0.9859398960928478,1.0021160725206828,35.179880189687594,13.6480385441262,1712724.1560584835,2.7893639157690284,2.87,
2025/03/27 14:15:00,0.7002282849465328,0.6331068565945475,77.28180122944632,95.15401048323633,3.6323880349563584,2.9603174603174605,0.9863298689190025,1.0004082622567145,35.32360322640053,11.840183563275195,1641016.349317723,2.6894985057677876,2.83,
2025/03/27 14:30:00,0.703952510426454,0.6345880319763203,77.86303166006383,95.89060163409964,3.653308399296542,2.9705215419501134,0.9870756492566759,1.0009041832077112,35.128645311128395,11.706875894014233,1615733.3020563389,2.688228418579042,2.85,
2025/03/27 14:45:00,0.7058072250487192,0.6360548984331037,78.31875903812605,96.50977603793024,3.643928312725179,2.9693530079455166,0.9871467642170616,1.001201597771545,35.29410953420494,11.825571337773567,1618271.3520507123,2.6952182237190625,2.84,
2025/03/27 15:00:00,0.7080614526133366,0.6390269933248639,78.17483163633148,96.38429347449237,3.6358741971362454,2.986363636363636,0.9867203048541603,1.001151485174606,35.32610252105227,11.321405976544376,1644271.899502695,2.7006891558408084,2.88,
2025/03/27 15:15:00,0.7108510980529021,0.6399435673119234,78.221818436576,96.49871608849804,3.621331738224918,2.989761092150171,0.9868623965573864,1.001612027473707,35.61738652919016,11.388335030686877,1627837.41726315,2.7081865700643215,2.84,
2025/03/27 15:30:00,0.7083044883253482,0.6395504118014372,78.00150467189505,96.25098050198098,3.6135477409526713,2.99089874857793,0.9863830828926458,1.001224867060434,35.637206562894725,11.220043349050526,1653271.86268742,2.706040998511238,2.84,
2025/03/27 15:45:00,0.7067542812198628,0.6370985180090428,77.89526587888034,96.17585798522737,3.606849622011547,2.995444191343964,0.9866847915174201,1.0014599073045922,35.836733041669085,11.17684975922276,1622804.6840269451,2.7004552472173393,2.85,
2025/03/27 16:00:00,0.7067039683643398,0.6359813980480413,78.05891514146852,96.03536966378311,3.635802097138033,2.975169300225734,0.9867203048540836,1.0009231091938875,35.35101023311242,11.590928715611916,1616944.9292708884,2.6962012080983335,2.84,
2025/03/27 16:15:00,0.7092776709338102,0.6372422365376802,78.18929287333333,96.31422148722262,3.6133282208468573,2.9638009049773757,0.9867558220257219,1.001420488720521,35.748842315700685,12.083233466726774,1607725.3452606727,2.7095945883980703,2.84,
2025/03/27 16:30:00,0.7098791743476328,0.6383489377012136,78.06879556488327,96.17648976559573,3.6223989904877953,2.9683257918552037,0.9866670362868919,1.0012833418196871,35.56843739208316,11.908018471157916,1616637.9045412962,2.7087244936333725,2.85,
2025/03/27 16:45:00,0.7119214787437053,0.6392247314225374,78.0915024090954,96.1715538347954,3.6264967269023742,2.968361581920904,0.9867735820499897,1.0013994150729226,35.52616524226529,11.953904292503648,1612036.1874629005,2.711488001523293,2.84,
2025/03/27 17:00:00,0.7114405611295161,0.6388861363040956,78.05308232737092,96.13795504592399,3.6200074181836053,2.9638418079096045,0.9866847915173329,1.0013887309110232,35.61945846776725,12.080136067214642,1612869.4273028772,2.7130134494648983,2.85,
2025/03/27 17:15:00,0.7182193341745221,0.6454465444880005,78.12527012316542,96.29345183382443,3.593984796627502,2.9728506787330318,0.9859576120966034,1.0015890786278459,35.88504361172707,11.888101266578731,1649942.0251052277,2.7364602962355655,2.86,
2025/03/27 17:30:00,0.7145307282193117,0.6408586871396853,77.96043102101673,96.1461077507305,3.5963455416492396,2.9773499433748585,0.9865427765057253,1.001800654845057,35.99991965892908,11.839507370814745,1610816.0869293825,2.7223162915332577,2.85,
2025/03/27 17:45:00,0.7123560866789208,0.6407221679400114,77.70439654951971,95.88871169990324,3.606444453806679,2.973922902494331,0.9863653439444586,1.0014607211698288,35.77946798523223,11.816392499459415,1628152.2848848437,2.7177854496172715,2.85,
2025/03/27 18:00:00,0.7304940173671123,0.6557934137640319,79.47436675327323,98.04121248029058,3.6092407454839064,2.9682899207248017,0.9862234668039808,1.002288645214751,35.63115389427986,12.212298512634668,1676632.637275884,2.765152965166493,2.85,
2025/03/27 18:15:00,0.7361230315204207,0.6604421876513199,79.7483392062829,98.02720763700859,3.635427366765553,2.994388327721661,0.9857804950218487,1.001755308887037,35.06192251864421,11.302566316453094,1709705.045868573,2.766120131364131,2.8,
2025/03/27 18:30:00,0.7764498060634479,0.6856476490102376,81.74933174205596,100.5600055519238,3.6093340742869024,2.9561797752808987,0.9865605250288136,1.0046442626665586,35.65955670557767,13.42445968411726,1687632.0262047974,2.873389493400257,2.83,
2025/03/27 18:45:00,0.778951331022707,0.6881733854004943,82.11240268560984,100.74688684309227,3.6284762350023207,2.9285714285714284,0.9862234668040174,1.0041529623849386,35.23533931802997,14.007552413285127,1711175.272000595,2.883058970261878,2.82,
2025/03/27 19:00:00,0.7780780192136326,0.6886069040169766,82.04179661830432,100.82239256922966,3.611163360811388,2.9406494960806273,0.9860284856625371,1.0042490526032324,35.48794554133246,13.664535908434951,1726501.9414795223,2.883838150587246,2.82,
2025/03/27 19:15:00,0.777393951359471,0.6890901107101491,82.03993820263067,100.88122193785682,3.616152270709876,2.937219730941704,0.9859753290552816,1.0041507244675467,35.386114483365404,13.740404145260419,1729222.3850600617,2.8832888074323986,2.83,
2025/03/27 19:30:00,0.7741870236740847,0.6863142156902415,81.99977126625305,100.83944430914141,3.609697458618013,2.951793721973094,0.9860284856626204,1.004109742652277,35.51413332425798,13.331835259562956,1723929.9370786443,2.872266009547005,2.83,
2025/03/27 19:45:00,0.7799239383674986,0.6903388227622299,82.3066329823954,101.3251813143977,3.6054664706688624,2.949438202247191,0.9862057364658858,1.0046063326084294,35.631925598147724,13.639429641834777,1716709.0505855326,2.8875705045226594,2.83,
2025/03/27 20:00:00,0.7812438928879635,0.6919803353187932,82.48216984937908,101.52163051485012,3.603075648917072,2.9438832772166106,0.985993046969131,1.004520352958616,35.62398965811973,13.719072148560421,1731206.6338559573,2.8939006387230934,2.85,
2025/03/27 20:15:00,0.7759909846922408,0.6878494506553149,82.41482170348154,101.40543216018074,3.61356864251306,2.940582959641256,0.9861702786581025,1.0042554735638485,35.47882042387494,13.636051794799062,1720052.3240328312,2.878420414730221,2.84,
2025/03/27 20:30:00,0.7808369019355642,0.6910369017423353,82.7120969509667,101.78415356298913,3.6265095459182506,2.940582959641256,0.9864540482571504,1.0045390658870466,35.315625515102,13.818592785564688,1718137.0717896863,2.885885204198434,2.84,
2025/03/27 20:45:00,0.7789817259526873,0.6907471855398832,82.73044834096467,101.77334014372654,3.6344728931049084,2.937290033594625,0.9862766635569139,1.0042128238693848,35.1310860510464,13.711101595159557,1734512.0985729732,2.8817952883207765,2.84,
2025/03/27 21:00:00,0.7780907800912588,0.689873151060181,82.82078494461425,101.86362819861102,3.6372415728514333,2.9351230425055927,0.9863298689190441,1.0041528236126709,35.094433447835776,13.765098575096768,1727311.4760360154,2.8788011870427965,2.85,
2025/03/27 21:15:00,0.7637227376207447,0.6801215818029033,82.33317814943383,101.27679190977459,3.639844703253925,2.9351230425055927,0.9862589303495303,1.003383706051809,35.03095055954959,13.4190232535146,1722866.229274246,2.844234630106835,2.83,
2025/03/27 21:30:00,0.7647338704032242,0.6819661415380013,82.41080969438548,101.43255583880389,3.6344728931049124,2.93505039193729,0.9860462064422791,1.0033713559281885,35.07578581118547,13.404901221319534,1739957.7802154939,2.8499016819954623,2.84,
2025/03/27 21:45:00,0.7634480767658806,0.6811622937420051,82.41837292606141,101.47596553235934,3.6304029346579876,2.93609865470852,0.9860639281774637,1.003392503566903,35.15274036736679,13.378750484305513,1739542.2333126396,2.8478946945991237,2.85,
2025/03/27 22:00:00,0.7579959320186295,0.6772120704363678,82.25659711353114,101.27136737092948,3.6302271398191213,2.9393939393939394,0.9861348246745515,1.0031981279299915,35.17288063472749,13.216339494661664,1732634.809833626,2.834288077578456,2.86,
2025/03/27 22:15:00,0.7533405588770791,0.6737867237204118,82.03181138121491,100.9752206147548,3.645679063740313,2.946067415730337,0.9863830828926342,1.0029854821019608,34.956658846342606,12.970628283975595,1723548.4818857226,2.8176346155896392,2.85,
